,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
3297,59bb59ce-776b-4d28-85ee-c0d71c690b6a,want,audio,animals,positive,70
3298,59bb59ce-776b-4d28-85ee-c0d71c690b6a,interested,audio,animals,positive,30
3299,59bb59ce-776b-4d28-85ee-c0d71c690b6a,cherish,audio,animals,positive,70
3300,59bb59ce-776b-4d28-85ee-c0d71c690b6a,peeking,audio,animals,neutral,35
3301,59bb59ce-776b-4d28-85ee-c0d71c690b6a,worried,audio,animals,negative,12
3302,59bb59ce-776b-4d28-85ee-c0d71c690b6a,hate,audio,animals,negative,5
3303,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,,audio,,#N/A,
3304,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,worried,audio,fitness,negative,12
3305,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,intrigued,audio,fitness,positive,45
3306,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,hate,audio,fitness,negative,5
3307,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,scared,audio,fitness,negative,15
3308,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,cherish,audio,fitness,positive,70
3309,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,heart,audio,fitness,positive,60
3310,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,like,audio,fitness,positive,50
3311,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,adore,audio,fitness,positive,72
3312,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,love,audio,fitness,positive,65
3313,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,want,audio,fitness,positive,70
3314,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,interested,audio,fitness,positive,30
3315,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,peeking,audio,fitness,neutral,35
3316,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,indifferent,audio,fitness,neutral,20
3317,bb3901bd-a3d9-4f45-8b0c-0548c36385d2,dislike,audio,fitness,negative,10
3318,b814490f-ff17-4f98-8fb0-cade9c2d8e61,,GIF,,#N/A,
3319,b814490f-ff17-4f98-8fb0-cade9c2d8e61,indifferent,GIF,culture,neutral,20
3320,b814490f-ff17-4f98-8fb0-cade9c2d8e61,interested,GIF,culture,positive,30
3321,b814490f-ff17-4f98-8fb0-cade9c2d8e61,love,GIF,culture,positive,65
3322,b814490f-ff17-4f98-8fb0-cade9c2d8e61,hate,GIF,culture,negative,5
3323,b814490f-ff17-4f98-8fb0-cade9c2d8e61,dislike,GIF,culture,negative,10
3324,72878c11-38cc-4442-bc81-7eeef47c531c,,GIF,,#N/A,
3325,72878c11-38cc-4442-bc81-7eeef47c531c,dislike,GIF,animals,negative,10
3326,72878c11-38cc-4442-bc81-7eeef47c531c,disgust,GIF,animals,negative,0
3327,72878c11-38cc-4442-bc81-7eeef47c531c,want,GIF,animals,positive,70
3328,72878c11-38cc-4442-bc81-7eeef47c531c,interested,GIF,animals,positive,30
3329,72878c11-38cc-4442-bc81-7eeef47c531c,scared,GIF,animals,negative,15
3330,72878c11-38cc-4442-bc81-7eeef47c531c,intrigued,GIF,animals,positive,45
3331,72878c11-38cc-4442-bc81-7eeef47c531c,worried,GIF,animals,negative,12
3332,72878c11-38cc-4442-bc81-7eeef47c531c,adore,GIF,animals,positive,72
3333,72878c11-38cc-4442-bc81-7eeef47c531c,cherish,GIF,animals,positive,70
3334,72878c11-38cc-4442-bc81-7eeef47c531c,heart,GIF,animals,positive,60
3335,72878c11-38cc-4442-bc81-7eeef47c531c,hate,GIF,animals,negative,5
3336,72878c11-38cc-4442-bc81-7eeef47c531c,super love,GIF,animals,positive,75
3337,b50871e0-183e-4a1d-884b-f20fb271041b,,photo,,#N/A,
3338,b50871e0-183e-4a1d-884b-f20fb271041b,love,photo,cooking,positive,65
3339,b50871e0-183e-4a1d-884b-f20fb271041b,intrigued,photo,cooking,positive,45
3340,b50871e0-183e-4a1d-884b-f20fb271041b,scared,photo,cooking,negative,15
3341,b50871e0-183e-4a1d-884b-f20fb271041b,adore,photo,cooking,positive,72
3342,b50871e0-183e-4a1d-884b-f20fb271041b,dislike,photo,cooking,negative,10
3343,b50871e0-183e-4a1d-884b-f20fb271041b,like,photo,cooking,positive,50
3344,b50871e0-183e-4a1d-884b-f20fb271041b,worried,photo,cooking,negative,12
3345,b50871e0-183e-4a1d-884b-f20fb271041b,disgust,photo,cooking,negative,0
3346,b50871e0-183e-4a1d-884b-f20fb271041b,want,photo,cooking,positive,70
3347,b50871e0-183e-4a1d-884b-f20fb271041b,heart,photo,cooking,positive,60
3348,b50871e0-183e-4a1d-884b-f20fb271041b,peeking,photo,cooking,neutral,35
3349,b50871e0-183e-4a1d-884b-f20fb271041b,hate,photo,cooking,negative,5
3350,b50871e0-183e-4a1d-884b-f20fb271041b,interested,photo,cooking,positive,30
3351,b50871e0-183e-4a1d-884b-f20fb271041b,super love,photo,cooking,positive,75
3352,b50871e0-183e-4a1d-884b-f20fb271041b,indifferent,photo,cooking,neutral,20
3353,b50871e0-183e-4a1d-884b-f20fb271041b,cherish,photo,cooking,positive,70
3354,5163acf9-9bde-4f09-81e2-d8711e774360,,audio,,#N/A,
3355,5163acf9-9bde-4f09-81e2-d8711e774360,like,audio,healthy eating,positive,50
3356,5163acf9-9bde-4f09-81e2-d8711e774360,heart,audio,healthy eating,positive,60
3357,5163acf9-9bde-4f09-81e2-d8711e774360,love,audio,healthy eating,positive,65
3358,5163acf9-9bde-4f09-81e2-d8711e774360,super love,audio,healthy eating,positive,75
3359,5163acf9-9bde-4f09-81e2-d8711e774360,want,audio,healthy eating,positive,70
3360,5163acf9-9bde-4f09-81e2-d8711e774360,scared,audio,healthy eating,negative,15
3361,5163acf9-9bde-4f09-81e2-d8711e774360,cherish,audio,healthy eating,positive,70
3362,5163acf9-9bde-4f09-81e2-d8711e774360,intrigued,audio,healthy eating,positive,45
3363,802a8533-3051-4e2c-ad30-7751ece5d514,,audio,,#N/A,
3364,802a8533-3051-4e2c-ad30-7751ece5d514,worried,audio,food,negative,12
3365,802a8533-3051-4e2c-ad30-7751ece5d514,like,audio,food,positive,50
3366,802a8533-3051-4e2c-ad30-7751ece5d514,disgust,audio,food,negative,0
3367,802a8533-3051-4e2c-ad30-7751ece5d514,intrigued,audio,food,positive,45
3368,802a8533-3051-4e2c-ad30-7751ece5d514,super love,audio,food,positive,75
3369,802a8533-3051-4e2c-ad30-7751ece5d514,love,audio,food,positive,65
3370,802a8533-3051-4e2c-ad30-7751ece5d514,adore,audio,food,positive,72
3371,802a8533-3051-4e2c-ad30-7751ece5d514,heart,audio,food,positive,60
3372,802a8533-3051-4e2c-ad30-7751ece5d514,want,audio,food,positive,70
3373,802a8533-3051-4e2c-ad30-7751ece5d514,hate,audio,food,negative,5
3374,802a8533-3051-4e2c-ad30-7751ece5d514,interested,audio,food,positive,30
3375,802a8533-3051-4e2c-ad30-7751ece5d514,peeking,audio,food,neutral,35
3376,802a8533-3051-4e2c-ad30-7751ece5d514,indifferent,audio,food,neutral,20
3377,802a8533-3051-4e2c-ad30-7751ece5d514,dislike,audio,food,negative,10
3378,802a8533-3051-4e2c-ad30-7751ece5d514,cherish,audio,food,positive,70
3379,8f12f846-7528-4516-aa7c-f937d868c904,,GIF,,#N/A,
3380,8f12f846-7528-4516-aa7c-f937d868c904,peeking,GIF,culture,neutral,35
3381,8f12f846-7528-4516-aa7c-f937d868c904,cherish,GIF,culture,positive,70
3382,8f12f846-7528-4516-aa7c-f937d868c904,scared,GIF,culture,negative,15
3383,8f12f846-7528-4516-aa7c-f937d868c904,dislike,GIF,culture,negative,10
3384,8f12f846-7528-4516-aa7c-f937d868c904,adore,GIF,culture,positive,72
3385,8f12f846-7528-4516-aa7c-f937d868c904,intrigued,GIF,culture,positive,45
3386,8f12f846-7528-4516-aa7c-f937d868c904,want,GIF,culture,positive,70
3387,8f12f846-7528-4516-aa7c-f937d868c904,disgust,GIF,culture,negative,0
3388,8f12f846-7528-4516-aa7c-f937d868c904,like,GIF,culture,positive,50
3389,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,,photo,,#N/A,
3390,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,want,photo,studying,positive,70
3391,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,indifferent,photo,studying,neutral,20
3392,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,peeking,photo,studying,neutral,35
3393,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,dislike,photo,studying,negative,10
3394,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,disgust,photo,studying,negative,0
3395,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,adore,photo,studying,positive,72
3396,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,intrigued,photo,studying,positive,45
3397,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,love,photo,studying,positive,65
3398,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,like,photo,studying,positive,50
3399,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,super love,photo,studying,positive,75
3400,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,interested,photo,studying,positive,30
3401,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,cherish,photo,studying,positive,70
3402,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,worried,photo,studying,negative,12
3403,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,heart,photo,studying,positive,60
3404,35489ad9-c3b5-4fcd-a6c0-9f2c667c55a8,hate,photo,studying,negative,5
3405,636e6499-b670-4cd4-a829-2c4c9e07db2a,,photo,,#N/A,
3406,636e6499-b670-4cd4-a829-2c4c9e07db2a,indifferent,photo,soccer,neutral,20
3407,636e6499-b670-4cd4-a829-2c4c9e07db2a,heart,photo,soccer,positive,60
3408,636e6499-b670-4cd4-a829-2c4c9e07db2a,super love,photo,soccer,positive,75
3409,636e6499-b670-4cd4-a829-2c4c9e07db2a,disgust,photo,soccer,negative,0
3410,636e6499-b670-4cd4-a829-2c4c9e07db2a,cherish,photo,soccer,positive,70
3411,636e6499-b670-4cd4-a829-2c4c9e07db2a,worried,photo,soccer,negative,12
3412,636e6499-b670-4cd4-a829-2c4c9e07db2a,intrigued,photo,soccer,positive,45
3413,636e6499-b670-4cd4-a829-2c4c9e07db2a,like,photo,soccer,positive,50
3414,636e6499-b670-4cd4-a829-2c4c9e07db2a,dislike,photo,soccer,negative,10
3415,636e6499-b670-4cd4-a829-2c4c9e07db2a,love,photo,soccer,positive,65
3416,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,,audio,,#N/A,
3417,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,scared,audio,travel,negative,15
3418,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,adore,audio,travel,positive,72
3419,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,super love,audio,travel,positive,75
3420,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,dislike,audio,travel,negative,10
3421,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,cherish,audio,travel,positive,70
3422,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,intrigued,audio,travel,positive,45
3423,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,worried,audio,travel,negative,12
3424,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,like,audio,travel,positive,50
3425,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,want,audio,travel,positive,70
3426,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,interested,audio,travel,positive,30
3427,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,heart,audio,travel,positive,60
3428,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,peeking,audio,travel,neutral,35
3429,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,love,audio,travel,positive,65
3430,2363df47-ee8b-433d-bbfc-34d5ac57e2aa,hate,audio,travel,negative,5
3431,ac120787-f331-497f-8733-7cd63dfd36b6,,GIF,,#N/A,
3432,ac120787-f331-497f-8733-7cd63dfd36b6,love,GIF,culture,positive,65
3433,ac120787-f331-497f-8733-7cd63dfd36b6,hate,GIF,culture,negative,5
3434,ac120787-f331-497f-8733-7cd63dfd36b6,cherish,GIF,culture,positive,70
3435,ac120787-f331-497f-8733-7cd63dfd36b6,worried,GIF,culture,negative,12
3436,ac120787-f331-497f-8733-7cd63dfd36b6,adore,GIF,culture,positive,72
3437,ac120787-f331-497f-8733-7cd63dfd36b6,disgust,GIF,culture,negative,0
3438,ac120787-f331-497f-8733-7cd63dfd36b6,super love,GIF,culture,positive,75
3439,ac120787-f331-497f-8733-7cd63dfd36b6,intrigued,GIF,culture,positive,45
3440,ac120787-f331-497f-8733-7cd63dfd36b6,interested,GIF,culture,positive,30
3441,ac120787-f331-497f-8733-7cd63dfd36b6,scared,GIF,culture,negative,15
3442,ac120787-f331-497f-8733-7cd63dfd36b6,like,GIF,culture,positive,50
3443,ac120787-f331-497f-8733-7cd63dfd36b6,indifferent,GIF,culture,neutral,20
3444,ac120787-f331-497f-8733-7cd63dfd36b6,dislike,GIF,culture,negative,10
3445,ac120787-f331-497f-8733-7cd63dfd36b6,heart,GIF,culture,positive,60
3446,9ec9b340-df2d-472f-9a7f-80b4790788e6,,photo,,#N/A,
3447,9ec9b340-df2d-472f-9a7f-80b4790788e6,heart,photo,travel,positive,60
3448,9ec9b340-df2d-472f-9a7f-80b4790788e6,peeking,photo,travel,neutral,35
3449,9ec9b340-df2d-472f-9a7f-80b4790788e6,worried,photo,travel,negative,12
3450,9ec9b340-df2d-472f-9a7f-80b4790788e6,scared,photo,travel,negative,15
3451,9ec9b340-df2d-472f-9a7f-80b4790788e6,love,photo,travel,positive,65
3452,9ec9b340-df2d-472f-9a7f-80b4790788e6,cherish,photo,travel,positive,70
3453,9ec9b340-df2d-472f-9a7f-80b4790788e6,interested,photo,travel,positive,30
3454,9ec9b340-df2d-472f-9a7f-80b4790788e6,hate,photo,travel,negative,5
3455,9ec9b340-df2d-472f-9a7f-80b4790788e6,disgust,photo,travel,negative,0
3456,9ec9b340-df2d-472f-9a7f-80b4790788e6,intrigued,photo,travel,positive,45
3457,9ec9b340-df2d-472f-9a7f-80b4790788e6,indifferent,photo,travel,neutral,20
3458,5c38166c-8305-4227-ad54-bad36df2a57a,,video,,#N/A,
3459,5c38166c-8305-4227-ad54-bad36df2a57a,super love,video,Fitness,positive,75
3460,5c38166c-8305-4227-ad54-bad36df2a57a,peeking,video,Fitness,neutral,35
3461,5c38166c-8305-4227-ad54-bad36df2a57a,indifferent,video,Fitness,neutral,20
3462,5c38166c-8305-4227-ad54-bad36df2a57a,interested,video,Fitness,positive,30
3463,5c38166c-8305-4227-ad54-bad36df2a57a,want,video,Fitness,positive,70
3464,5c38166c-8305-4227-ad54-bad36df2a57a,adore,video,Fitness,positive,72
3465,5c38166c-8305-4227-ad54-bad36df2a57a,love,video,Fitness,positive,65
3466,5c38166c-8305-4227-ad54-bad36df2a57a,intrigued,video,Fitness,positive,45
3467,5c38166c-8305-4227-ad54-bad36df2a57a,heart,video,Fitness,positive,60
3468,5c38166c-8305-4227-ad54-bad36df2a57a,disgust,video,Fitness,negative,0
3469,5c38166c-8305-4227-ad54-bad36df2a57a,worried,video,Fitness,negative,12
3470,5c38166c-8305-4227-ad54-bad36df2a57a,like,video,Fitness,positive,50
3471,5c38166c-8305-4227-ad54-bad36df2a57a,dislike,video,Fitness,negative,10
3472,da8f7258-6757-4a7e-892e-a16b925ef83b,,photo,,#N/A,
3473,da8f7258-6757-4a7e-892e-a16b925ef83b,indifferent,photo,cooking,neutral,20
3474,da8f7258-6757-4a7e-892e-a16b925ef83b,interested,photo,cooking,positive,30
3475,da8f7258-6757-4a7e-892e-a16b925ef83b,like,photo,cooking,positive,50
3476,da8f7258-6757-4a7e-892e-a16b925ef83b,super love,photo,cooking,positive,75
3477,da8f7258-6757-4a7e-892e-a16b925ef83b,intrigued,photo,cooking,positive,45
3478,da8f7258-6757-4a7e-892e-a16b925ef83b,disgust,photo,cooking,negative,0
3479,da8f7258-6757-4a7e-892e-a16b925ef83b,want,photo,cooking,positive,70
3480,da8f7258-6757-4a7e-892e-a16b925ef83b,love,photo,cooking,positive,65
3481,da8f7258-6757-4a7e-892e-a16b925ef83b,heart,photo,cooking,positive,60
3482,da8f7258-6757-4a7e-892e-a16b925ef83b,cherish,photo,cooking,positive,70
3483,da8f7258-6757-4a7e-892e-a16b925ef83b,peeking,photo,cooking,neutral,35
3484,da8f7258-6757-4a7e-892e-a16b925ef83b,scared,photo,cooking,negative,15
3485,da8f7258-6757-4a7e-892e-a16b925ef83b,worried,photo,cooking,negative,12
3486,da8f7258-6757-4a7e-892e-a16b925ef83b,dislike,photo,cooking,negative,10
3487,da8f7258-6757-4a7e-892e-a16b925ef83b,adore,photo,cooking,positive,72
3488,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,,audio,,#N/A,
3489,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,intrigued,audio,tennis,positive,45
3490,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,scared,audio,tennis,negative,15
3491,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,interested,audio,tennis,positive,30
3492,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,want,audio,tennis,positive,70
3493,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,heart,audio,tennis,positive,60
3494,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,adore,audio,tennis,positive,72
3495,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,peeking,audio,tennis,neutral,35
3496,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,dislike,audio,tennis,negative,10
3497,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,hate,audio,tennis,negative,5
3498,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,cherish,audio,tennis,positive,70
3499,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,worried,audio,tennis,negative,12
3500,e3c37598-5a41-471c-a65b-e0e1bef2f3ec,disgust,audio,tennis,negative,0
3501,ecbba40a-93f2-470a-b565-938f61f527a7,,audio,,#N/A,
3502,ecbba40a-93f2-470a-b565-938f61f527a7,peeking,audio,public speaking,neutral,35
3503,ecbba40a-93f2-470a-b565-938f61f527a7,worried,audio,public speaking,negative,12
3504,ecbba40a-93f2-470a-b565-938f61f527a7,dislike,audio,public speaking,negative,10
3505,ecbba40a-93f2-470a-b565-938f61f527a7,interested,audio,public speaking,positive,30
3506,ecbba40a-93f2-470a-b565-938f61f527a7,intrigued,audio,public speaking,positive,45
3507,ecbba40a-93f2-470a-b565-938f61f527a7,adore,audio,public speaking,positive,72
3508,ecbba40a-93f2-470a-b565-938f61f527a7,indifferent,audio,public speaking,neutral,20
3509,ecbba40a-93f2-470a-b565-938f61f527a7,disgust,audio,public speaking,negative,0
3510,ecbba40a-93f2-470a-b565-938f61f527a7,scared,audio,public speaking,negative,15
3511,ecbba40a-93f2-470a-b565-938f61f527a7,heart,audio,public speaking,positive,60
3512,ecbba40a-93f2-470a-b565-938f61f527a7,like,audio,public speaking,positive,50
3513,ecbba40a-93f2-470a-b565-938f61f527a7,hate,audio,public speaking,negative,5
3514,ecbba40a-93f2-470a-b565-938f61f527a7,cherish,audio,public speaking,positive,70
3515,05805658-8744-4cc4-825d-cbfed0ecea7c,,photo,,#N/A,
3516,05805658-8744-4cc4-825d-cbfed0ecea7c,dislike,photo,technology,negative,10
3517,05805658-8744-4cc4-825d-cbfed0ecea7c,super love,photo,technology,positive,75
3518,05805658-8744-4cc4-825d-cbfed0ecea7c,worried,photo,technology,negative,12
3519,05805658-8744-4cc4-825d-cbfed0ecea7c,heart,photo,technology,positive,60
3520,05805658-8744-4cc4-825d-cbfed0ecea7c,like,photo,technology,positive,50
3521,05805658-8744-4cc4-825d-cbfed0ecea7c,hate,photo,technology,negative,5
3522,05805658-8744-4cc4-825d-cbfed0ecea7c,interested,photo,technology,positive,30
3523,05805658-8744-4cc4-825d-cbfed0ecea7c,indifferent,photo,technology,neutral,20
3524,05805658-8744-4cc4-825d-cbfed0ecea7c,love,photo,technology,positive,65
3525,05805658-8744-4cc4-825d-cbfed0ecea7c,want,photo,technology,positive,70
3526,05805658-8744-4cc4-825d-cbfed0ecea7c,intrigued,photo,technology,positive,45
3527,05805658-8744-4cc4-825d-cbfed0ecea7c,cherish,photo,technology,positive,70
3528,05805658-8744-4cc4-825d-cbfed0ecea7c,disgust,photo,technology,negative,0
3529,05805658-8744-4cc4-825d-cbfed0ecea7c,scared,photo,technology,negative,15
3530,05805658-8744-4cc4-825d-cbfed0ecea7c,peeking,photo,technology,neutral,35
3531,962e5969-cd65-4670-a2ae-b0266908426b,,GIF,,#N/A,
3532,962e5969-cd65-4670-a2ae-b0266908426b,want,GIF,studying,positive,70
3533,962e5969-cd65-4670-a2ae-b0266908426b,worried,GIF,studying,negative,12
3534,962e5969-cd65-4670-a2ae-b0266908426b,peeking,GIF,studying,neutral,35
3535,962e5969-cd65-4670-a2ae-b0266908426b,dislike,GIF,studying,negative,10
3536,962e5969-cd65-4670-a2ae-b0266908426b,hate,GIF,studying,negative,5
3537,962e5969-cd65-4670-a2ae-b0266908426b,like,GIF,studying,positive,50
3538,962e5969-cd65-4670-a2ae-b0266908426b,adore,GIF,studying,positive,72
3539,962e5969-cd65-4670-a2ae-b0266908426b,cherish,GIF,studying,positive,70
3540,962e5969-cd65-4670-a2ae-b0266908426b,interested,GIF,studying,positive,30
3541,962e5969-cd65-4670-a2ae-b0266908426b,indifferent,GIF,studying,neutral,20
3542,962e5969-cd65-4670-a2ae-b0266908426b,heart,GIF,studying,positive,60
3543,962e5969-cd65-4670-a2ae-b0266908426b,scared,GIF,studying,negative,15
3544,962e5969-cd65-4670-a2ae-b0266908426b,super love,GIF,studying,positive,75
3545,6fc7f722-0a93-4420-8376-09d6536ecef8,,GIF,,#N/A,
3546,6fc7f722-0a93-4420-8376-09d6536ecef8,disgust,GIF,fitness,negative,0
3547,6fc7f722-0a93-4420-8376-09d6536ecef8,adore,GIF,fitness,positive,72
3548,6fc7f722-0a93-4420-8376-09d6536ecef8,heart,GIF,fitness,positive,60
3549,6fc7f722-0a93-4420-8376-09d6536ecef8,want,GIF,fitness,positive,70
3550,6fc7f722-0a93-4420-8376-09d6536ecef8,cherish,GIF,fitness,positive,70
3551,6fc7f722-0a93-4420-8376-09d6536ecef8,dislike,GIF,fitness,negative,10
3552,6fc7f722-0a93-4420-8376-09d6536ecef8,hate,GIF,fitness,negative,5
3553,6fc7f722-0a93-4420-8376-09d6536ecef8,intrigued,GIF,fitness,positive,45
3554,6fc7f722-0a93-4420-8376-09d6536ecef8,love,GIF,fitness,positive,65
3555,6fc7f722-0a93-4420-8376-09d6536ecef8,interested,GIF,fitness,positive,30
3556,6fc7f722-0a93-4420-8376-09d6536ecef8,indifferent,GIF,fitness,neutral,20
3557,6fc7f722-0a93-4420-8376-09d6536ecef8,like,GIF,fitness,positive,50
3558,6fc7f722-0a93-4420-8376-09d6536ecef8,worried,GIF,fitness,negative,12
3559,6fc7f722-0a93-4420-8376-09d6536ecef8,super love,GIF,fitness,positive,75
3560,e611ee64-7ada-428d-aa37-94c8c0782a91,,GIF,,#N/A,
3561,e611ee64-7ada-428d-aa37-94c8c0782a91,peeking,GIF,cooking,neutral,35
3562,e611ee64-7ada-428d-aa37-94c8c0782a91,worried,GIF,cooking,negative,12
3563,e611ee64-7ada-428d-aa37-94c8c0782a91,love,GIF,cooking,positive,65
3564,e611ee64-7ada-428d-aa37-94c8c0782a91,super love,GIF,cooking,positive,75
3565,e611ee64-7ada-428d-aa37-94c8c0782a91,heart,GIF,cooking,positive,60
3566,e611ee64-7ada-428d-aa37-94c8c0782a91,like,GIF,cooking,positive,50
3567,e611ee64-7ada-428d-aa37-94c8c0782a91,want,GIF,cooking,positive,70
3568,e611ee64-7ada-428d-aa37-94c8c0782a91,interested,GIF,cooking,positive,30
3569,e611ee64-7ada-428d-aa37-94c8c0782a91,scared,GIF,cooking,negative,15
3570,e611ee64-7ada-428d-aa37-94c8c0782a91,intrigued,GIF,cooking,positive,45
3571,e611ee64-7ada-428d-aa37-94c8c0782a91,hate,GIF,cooking,negative,5
3572,e611ee64-7ada-428d-aa37-94c8c0782a91,dislike,GIF,cooking,negative,10
3573,e611ee64-7ada-428d-aa37-94c8c0782a91,disgust,GIF,cooking,negative,0
3574,e611ee64-7ada-428d-aa37-94c8c0782a91,adore,GIF,cooking,positive,72
3575,e611ee64-7ada-428d-aa37-94c8c0782a91,cherish,GIF,cooking,positive,70
3576,e611ee64-7ada-428d-aa37-94c8c0782a91,indifferent,GIF,cooking,neutral,20
3577,e96d9fcb-b5be-4382-b809-6315dbe6f89a,,photo,,#N/A,
3578,e96d9fcb-b5be-4382-b809-6315dbe6f89a,adore,photo,tennis,positive,72
